model,representation,metric,value,setup
MLP,One Hot Encoding,precision,0.8461538461538461,0
CNN,One Hot Encoding,precision,0.7777777777777778,0
GRU,One Hot Encoding,precision,0.7857142857142857,0
MLP,One Hot Encoding,precision,0.7317073170731707,1
CNN,One Hot Encoding,precision,0.7111111111111111,1
GRU,One Hot Encoding,precision,0.7441860465116279,1
MLP,One Hot Encoding,precision,0.5833333333333334,2
CNN,One Hot Encoding,precision,0.6764705882352942,2
GRU,One Hot Encoding,precision,0.7297297297297297,2
MLP,One Hot Encoding,precision,0.8108108108108109,3
CNN,One Hot Encoding,precision,0.6756756756756757,3
GRU,One Hot Encoding,precision,0.7435897435897436,3
MLP,One Hot Encoding,precision,0.7317073170731707,4
CNN,One Hot Encoding,precision,0.7,4
GRU,One Hot Encoding,precision,0.7142857142857143,4
MLP,One Hot Encoding,precision,0.7435897435897436,5
CNN,One Hot Encoding,precision,0.7804878048780488,5
GRU,One Hot Encoding,precision,0.8,5
MLP,One Hot Encoding,precision,0.7096774193548387,6
CNN,One Hot Encoding,precision,0.6875,6
GRU,One Hot Encoding,precision,0.7647058823529411,6
MLP,One Hot Encoding,precision,0.6666666666666666,7
CNN,One Hot Encoding,precision,0.7352941176470589,7
GRU,One Hot Encoding,precision,0.717948717948718,7
MLP,One Hot Encoding,precision,0.6666666666666666,8
CNN,One Hot Encoding,precision,0.6382978723404256,8
GRU,One Hot Encoding,precision,0.6744186046511628,8
MLP,One Hot Encoding,precision,0.875,9
CNN,One Hot Encoding,precision,0.8709677419354839,9
GRU,One Hot Encoding,precision,0.8787878787878788,9
MLP,Embedding,precision,0.8285714285714286,0
CNN,Embedding,precision,0.7837837837837838,0
GRU,Embedding,precision,0.8235294117647058,0
MLP,Embedding,precision,0.7948717948717948,1
CNN,Embedding,precision,0.75,1
GRU,Embedding,precision,0.7333333333333333,1
MLP,Embedding,precision,0.6086956521739131,2
CNN,Embedding,precision,0.717948717948718,2
GRU,Embedding,precision,0.7297297297297297,2
MLP,Embedding,precision,0.6666666666666666,3
CNN,Embedding,precision,0.7209302325581395,3
GRU,Embedding,precision,0.675,3
MLP,Embedding,precision,0.7317073170731707,4
CNN,Embedding,precision,0.725,4
GRU,Embedding,precision,0.75,4
MLP,Embedding,precision,0.75,5
CNN,Embedding,precision,0.8205128205128205,5
GRU,Embedding,precision,0.75,5
MLP,Embedding,precision,0.7666666666666667,6
CNN,Embedding,precision,0.7741935483870968,6
GRU,Embedding,precision,0.71875,6
MLP,Embedding,precision,0.8125,7
CNN,Embedding,precision,0.7586206896551724,7
GRU,Embedding,precision,0.7105263157894737,7
MLP,Embedding,precision,0.7380952380952381,8
CNN,Embedding,precision,0.6326530612244898,8
GRU,Embedding,precision,0.6818181818181818,8
MLP,Embedding,precision,0.8787878787878788,9
CNN,Embedding,precision,0.8611111111111112,9
GRU,Embedding,precision,0.90625,9
MLP,BLOSUM,precision,0.8928571428571429,0
CNN,BLOSUM,precision,0.7272727272727273,0
GRU,BLOSUM,precision,0.78125,0
MLP,BLOSUM,precision,0.8571428571428571,1
CNN,BLOSUM,precision,0.7435897435897436,1
GRU,BLOSUM,precision,0.7804878048780488,1
MLP,BLOSUM,precision,0.6666666666666666,2
CNN,BLOSUM,precision,0.6,2
GRU,BLOSUM,precision,0.75,2
MLP,BLOSUM,precision,0.7368421052631579,3
CNN,BLOSUM,precision,0.7021276595744681,3
GRU,BLOSUM,precision,0.725,3
MLP,BLOSUM,precision,0.7567567567567568,4
CNN,BLOSUM,precision,0.7317073170731707,4
GRU,BLOSUM,precision,0.7692307692307693,4
MLP,BLOSUM,precision,0.7209302325581395,5
CNN,BLOSUM,precision,0.7560975609756098,5
GRU,BLOSUM,precision,0.7804878048780488,5
MLP,BLOSUM,precision,0.7333333333333333,6
CNN,BLOSUM,precision,0.6818181818181818,6
GRU,BLOSUM,precision,0.7241379310344828,6
MLP,BLOSUM,precision,0.8108108108108109,7
CNN,BLOSUM,precision,0.7333333333333333,7
GRU,BLOSUM,precision,0.8333333333333334,7
MLP,BLOSUM,precision,0.6976744186046512,8
CNN,BLOSUM,precision,0.6521739130434783,8
GRU,BLOSUM,precision,0.6956521739130435,8
MLP,BLOSUM,precision,0.84375,9
CNN,BLOSUM,precision,0.7555555555555555,9
GRU,BLOSUM,precision,0.8108108108108109,9
MLP,BLOSUM without flag,precision,0.8666666666666667,0
CNN,BLOSUM without flag,precision,0.8048780487804879,0
GRU,BLOSUM without flag,precision,0.8,0
MLP,BLOSUM without flag,precision,0.8,1
CNN,BLOSUM without flag,precision,0.7346938775510204,1
GRU,BLOSUM without flag,precision,0.7804878048780488,1
MLP,BLOSUM without flag,precision,0.6571428571428571,2
CNN,BLOSUM without flag,precision,0.6578947368421053,2
GRU,BLOSUM without flag,precision,0.6428571428571429,2
MLP,BLOSUM without flag,precision,0.7567567567567568,3
CNN,BLOSUM without flag,precision,0.717948717948718,3
GRU,BLOSUM without flag,precision,0.6944444444444444,3
MLP,BLOSUM without flag,precision,0.7209302325581395,4
CNN,BLOSUM without flag,precision,0.625,4
GRU,BLOSUM without flag,precision,0.6829268292682927,4
MLP,BLOSUM without flag,precision,0.7333333333333333,5
CNN,BLOSUM without flag,precision,0.7,5
GRU,BLOSUM without flag,precision,0.7804878048780488,5
MLP,BLOSUM without flag,precision,0.6857142857142857,6
CNN,BLOSUM without flag,precision,0.7142857142857143,6
GRU,BLOSUM without flag,precision,0.7142857142857143,6
MLP,BLOSUM without flag,precision,0.7317073170731707,7
CNN,BLOSUM without flag,precision,0.717948717948718,7
GRU,BLOSUM without flag,precision,0.7837837837837838,7
MLP,BLOSUM without flag,precision,0.6818181818181818,8
CNN,BLOSUM without flag,precision,0.7333333333333333,8
GRU,BLOSUM without flag,precision,0.6595744680851063,8
MLP,BLOSUM without flag,precision,0.7777777777777778,9
CNN,BLOSUM without flag,precision,0.7857142857142857,9
GRU,BLOSUM without flag,precision,0.8611111111111112,9
MLP,Handcrafted,precision,0.7209302325581395,0
CNN,Handcrafted,precision,0.6976744186046512,0
GRU,Handcrafted,precision,0.7567567567567568,0
MLP,Handcrafted,precision,0.6595744680851063,1
CNN,Handcrafted,precision,0.7142857142857143,1
GRU,Handcrafted,precision,0.6842105263157895,1
MLP,Handcrafted,precision,0.6153846153846154,2
CNN,Handcrafted,precision,0.6153846153846154,2
GRU,Handcrafted,precision,0.6666666666666666,2
MLP,Handcrafted,precision,0.6829268292682927,3
CNN,Handcrafted,precision,0.7,3
GRU,Handcrafted,precision,0.7,3
MLP,Handcrafted,precision,0.7045454545454546,4
CNN,Handcrafted,precision,0.7209302325581395,4
GRU,Handcrafted,precision,0.7435897435897436,4
MLP,Handcrafted,precision,0.75,5
CNN,Handcrafted,precision,0.7333333333333333,5
GRU,Handcrafted,precision,0.7560975609756098,5
MLP,Handcrafted,precision,0.7741935483870968,6
CNN,Handcrafted,precision,0.7333333333333333,6
GRU,Handcrafted,precision,0.7307692307692307,6
MLP,Handcrafted,precision,0.6304347826086957,7
CNN,Handcrafted,precision,0.6363636363636364,7
GRU,Handcrafted,precision,0.7419354838709677,7
MLP,Handcrafted,precision,0.7073170731707317,8
CNN,Handcrafted,precision,0.7142857142857143,8
GRU,Handcrafted,precision,0.7073170731707317,8
MLP,Handcrafted,precision,0.7272727272727273,9
CNN,Handcrafted,precision,0.7804878048780488,9
GRU,Handcrafted,precision,0.7142857142857143,9
MLP,Handcrafted Extended,precision,0.8787878787878788,0
CNN,Handcrafted Extended,precision,0.725,0
GRU,Handcrafted Extended,precision,0.7878787878787878,0
MLP,Handcrafted Extended,precision,0.7105263157894737,1
CNN,Handcrafted Extended,precision,0.6666666666666666,1
GRU,Handcrafted Extended,precision,0.7368421052631579,1
MLP,Handcrafted Extended,precision,0.65,2
CNN,Handcrafted Extended,precision,0.6666666666666666,2
GRU,Handcrafted Extended,precision,0.6842105263157895,2
MLP,Handcrafted Extended,precision,0.7142857142857143,3
CNN,Handcrafted Extended,precision,0.6666666666666666,3
GRU,Handcrafted Extended,precision,0.717948717948718,3
MLP,Handcrafted Extended,precision,0.6818181818181818,4
CNN,Handcrafted Extended,precision,0.7741935483870968,4
GRU,Handcrafted Extended,precision,0.725,4
MLP,Handcrafted Extended,precision,0.7837837837837838,5
CNN,Handcrafted Extended,precision,0.7619047619047619,5
GRU,Handcrafted Extended,precision,0.7317073170731707,5
MLP,Handcrafted Extended,precision,0.8148148148148148,6
CNN,Handcrafted Extended,precision,0.7575757575757576,6
GRU,Handcrafted Extended,precision,0.7777777777777778,6
MLP,Handcrafted Extended,precision,0.7575757575757576,7
CNN,Handcrafted Extended,precision,0.65,7
GRU,Handcrafted Extended,precision,0.7096774193548387,7
MLP,Handcrafted Extended,precision,0.7560975609756098,8
CNN,Handcrafted Extended,precision,0.6808510638297872,8
GRU,Handcrafted Extended,precision,0.6666666666666666,8
MLP,Handcrafted Extended,precision,0.7894736842105263,9
CNN,Handcrafted Extended,precision,0.8421052631578947,9
GRU,Handcrafted Extended,precision,0.8823529411764706,9
MLP,One Hot Encoding,recall,0.6111111111111112,0
CNN,One Hot Encoding,recall,0.7777777777777778,0
GRU,One Hot Encoding,recall,0.6111111111111112,0
MLP,One Hot Encoding,recall,0.8333333333333334,1
CNN,One Hot Encoding,recall,0.8888888888888888,1
GRU,One Hot Encoding,recall,0.8888888888888888,1
MLP,One Hot Encoding,recall,0.5833333333333334,2
CNN,One Hot Encoding,recall,0.6388888888888888,2
GRU,One Hot Encoding,recall,0.75,2
MLP,One Hot Encoding,recall,0.8333333333333334,3
CNN,One Hot Encoding,recall,0.6944444444444444,3
GRU,One Hot Encoding,recall,0.8055555555555556,3
MLP,One Hot Encoding,recall,0.8333333333333334,4
CNN,One Hot Encoding,recall,0.7777777777777778,4
GRU,One Hot Encoding,recall,0.8333333333333334,4
MLP,One Hot Encoding,recall,0.8055555555555556,5
CNN,One Hot Encoding,recall,0.8888888888888888,5
GRU,One Hot Encoding,recall,0.7777777777777778,5
MLP,One Hot Encoding,recall,0.6285714285714286,6
CNN,One Hot Encoding,recall,0.6285714285714286,6
GRU,One Hot Encoding,recall,0.7428571428571429,6
MLP,One Hot Encoding,recall,0.7222222222222222,7
CNN,One Hot Encoding,recall,0.6944444444444444,7
GRU,One Hot Encoding,recall,0.7777777777777778,7
MLP,One Hot Encoding,recall,0.8888888888888888,8
CNN,One Hot Encoding,recall,0.8333333333333334,8
GRU,One Hot Encoding,recall,0.8055555555555556,8
MLP,One Hot Encoding,recall,0.7777777777777778,9
CNN,One Hot Encoding,recall,0.75,9
GRU,One Hot Encoding,recall,0.8055555555555556,9
MLP,Embedding,recall,0.8055555555555556,0
CNN,Embedding,recall,0.8055555555555556,0
GRU,Embedding,recall,0.7777777777777778,0
MLP,Embedding,recall,0.8611111111111112,1
CNN,Embedding,recall,0.9166666666666666,1
GRU,Embedding,recall,0.9166666666666666,1
MLP,Embedding,recall,0.7777777777777778,2
CNN,Embedding,recall,0.7777777777777778,2
GRU,Embedding,recall,0.75,2
MLP,Embedding,recall,0.8888888888888888,3
CNN,Embedding,recall,0.8611111111111112,3
GRU,Embedding,recall,0.75,3
MLP,Embedding,recall,0.8333333333333334,4
CNN,Embedding,recall,0.8055555555555556,4
GRU,Embedding,recall,0.8333333333333334,4
MLP,Embedding,recall,0.9166666666666666,5
CNN,Embedding,recall,0.8888888888888888,5
GRU,Embedding,recall,0.8333333333333334,5
MLP,Embedding,recall,0.6571428571428571,6
CNN,Embedding,recall,0.6857142857142857,6
